5,17,1,1,2,4,7,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,2,2,9,1,10,1,1,3,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,53,1,2,4,9,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,08,2,2,5,9,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,41,2,1,2,1,9,2,10,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,34,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,00,2,2,8,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,02,1,2,7,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,27,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,1,1,2,1,10,2,10,1,1,2,1,2,97,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,25,2,2,4,1,10,2,10,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,18,1,1,19
5,53,1,1,2,12,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,1,2,23,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,2,7,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,15,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,2,23,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,51,2,2,4,12,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,54,1,1,2,4,9,1,1,3,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,33,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,48,1,1,2,12,10,1,1,2,1,2,5,2,28,2,4,2,177,1,000,1,000,9,2,1,1,1,19
5,47,1,2,4,12,10,1,1,2,1,2,1,2,07,2,1,2,187,2,605,1,000,9,2,1,1,1,19
5,24,1,1,2,4,10,2,10,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,57,2,1,2,1,2,1,1,3,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,04,1,5,1,1,1,1,1,1,9,1,7,2,00,3,5,2,001,1,000,1,000,9,2,3,37,1,19
5,30,1,1,2,12,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,26,1,1,2,12,10,1,1,1,1,2,5,2,27,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,21,1,2,4,12,10,1,1,3,1,2,6,2,28,1,4,2,001,1,000,1,000,9,1,1,1,1,19
5,39,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,04,2,2,23,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,27,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,25,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,02,1,2,7,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,07,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,2,2,23,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,1,2,3,10,1,1,3,1,4,7,2,16,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,35,1,1,2,4,10,1,1,1,1,4,7,2,24,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,28,1,1,2,1,10,3,2,3,1,2,5,2,20,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,37,2,5,1,1,1,1,1,1,8,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,27,2,1,2,12,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,1,1,2,4,10,1,1,1,1,1,7,2,00,1,1,2,001,1,000,1,000,1,2,1,1,1,1
5,15,2,2,4,12,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,15,1,2,7,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,14,1,2,9,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,2,1,2,1,10,1,1,1,1,1,5,2,00,2,1,2,187,2,401,2,514,1,2,1,1,1,1
5,11,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,2,1,2,1,10,2,10,1,1,2,5,2,12,3,5,2,155,2,167,2,321,9,1,1,1,1,19
5,82,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,85,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,48,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,2,4,12,9,2,10,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,24,1,1,2,4,2,3,3,1,1,2,5,2,21,3,5,2,407,1,000,1,000,9,1,1,1,1,19
5,18,1,1,2,1,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,48,2,2,4,1,9,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,21,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,1,2,4,9,1,1,1,1,4,7,2,10,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,21,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,31,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,73,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,1,4,1,1,19
5,47,1,1,2,4,7,1,1,1,1,1,7,1,95,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,11,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,12,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,54,1,5,1,1,1,1,1,1,10,2,5,1,96,4,5,1,000,1,000,1,000,9,2,4,11,1,19
5,49,2,1,2,4,10,1,1,1,1,2,5,3,04,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,1,1,2,12,2,1,1,1,1,2,7,2,11,3,5,2,001,1,000,1,000,1,1,1,1,1,1
5,54,2,1,2,12,2,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,06,1,5,1,1,1,1,1,1,2,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,34,1,1,2,4,10,1,1,1,1,2,7,2,97,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,2,1,2,4,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,61,1,5,1,1,1,1,1,1,2,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,75,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,37,1,1,2,1,2,2,10,1,1,2,7,2,14,1,4,2,001,1,000,1,000,9,1,1,1,1,19
5,44,1,2,4,4,9,1,1,1,1,3,7,2,26,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,07,1,6,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,9,2,2,4,49,19
5,37,1,1,2,3,10,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,68,1,1,2,4,9,1,1,1,1,1,5,1,96,1,4,6,001,1,000,1,000,1,1,1,1,1,1
5,69,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,1,2,1,9,1,1,1,1,2,2,3,14,3,5,2,997,1,000,1,000,1,2,1,1,1,1
5,22,1,1,2,4,9,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,16,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,81,1,5,1,1,1,1,1,1,2,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,1,1,2,1,7,2,3,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,27,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,1,1,2,1,10,3,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,47,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,401,2,417,1,000,9,2,5,37,1,19
5,19,1,8,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,56,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,2,1,2,1,10,1,1,2,1,2,5,2,07,3,5,2,187,2,401,2,695,1,2,1,1,1,1
5,04,1,2,9,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,11,1,2,4,1,10,2,3,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,34,1,1,2,4,10,1,1,3,1,4,7,2,25,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,49,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,50,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,90,1,1,2,4,10,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,40,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,06,2,5,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,9,2,2,3,37,19
5,06,2,5,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,31,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,02,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,00,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,47,1,1,2,1,9,2,10,1,1,4,7,2,32,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,47,1,1,2,4,9,1,1,3,1,4,7,2,00,3,5,2,401,2,417,1,000,9,1,1,1,1,19
5,28,1,1,2,4,7,3,2,2,1,4,7,2,24,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,61,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,1,000,1,000,1,000,9,1,2,5,15,19
5,50,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,07,1,5,1,1,1,1,1,1,8,4,7,1,96,4,5,1,000,1,000,1,000,9,1,3,1,1,19
5,33,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,79,1,5,1,1,1,1,1,1,2,4,7,1,96,4,5,1,000,1,000,1,000,9,2,3,1,1,19
5,41,2,1,2,4,9,1,1,1,1,1,5,2,00,3,5,2,001,1,000,1,000,1,1,1,1,1,1
5,61,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,61,2,1,2,1,10,2,10,1,1,1,7,2,00,3,5,2,996,1,000,1,000,9,2,1,1,1,19
5,19,1,1,2,9,10,1,1,2,1,4,7,2,00,4,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,2,2,4,4,10,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,13,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,13,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,1,2,2,2,1,1,2,5,2,17,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,59,1,5,1,1,1,1,1,1,9,4,7,2,00,4,5,2,001,1,000,1,000,9,2,4,37,1,19
5,39,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,1,1,2,1,10,1,1,2,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,25,1,1,2,12,10,1,1,1,1,2,5,10,99,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,2,9,12,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,26,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,2,8,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,20,1,2,7,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,20,1,2,10,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,1,1,2,1,10,1,1,1,1,4,7,2,03,4,5,2,407,1,000,1,000,9,2,1,1,1,19
5,45,2,1,2,4,2,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,51,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,2,5,1,1,1,1,1,1,16,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,28,2,5,1,1,1,1,1,1,16,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,2,5,1,1,1,1,1,1,16,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,41,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,41,1,1,2,1,2,1,1,1,1,2,5,10,99,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,2,1,2,4,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,34,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,1,2,1,10,3,3,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,51,1,5,1,1,1,1,1,1,16,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,46,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,1,2,4,2,1,1,1,1,2,5,2,13,3,5,2,603,1,000,1,000,1,1,1,1,1,1
5,19,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,29,1,1,2,12,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,39,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,54,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,44,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,43,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,63,2,2,4,1,10,2,5,1,1,3,7,2,00,3,5,3,128,3,155,3,187,9,2,1,1,1,19
5,72,1,5,1,1,1,1,1,1,2,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,63,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,46,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,81,2,2,4,4,2,3,10,1,1,3,7,2,00,3,5,2,304,1,000,1,000,9,2,1,1,1,19
5,03,1,2,3,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,04,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,09,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,45,1,1,2,1,10,3,10,1,1,1,7,2,00,3,5,2,187,2,417,1,000,9,2,1,1,1,19
5,43,1,6,1,1,1,1,1,1,10,4,7,2,00,4,5,2,417,1,000,1,000,9,1,1,1,1,19
5,30,1,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,28,2,1,2,4,7,1,1,1,1,2,3,2,11,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,2,2,8,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,28,2,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,2,7,12,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,01,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,09,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,05,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,11,1,2,23,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,04,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,2,2,23,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,1,2,4,10,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,75,2,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,81,1,2,4,4,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,44,2,1,2,4,7,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,58,1,1,2,4,10,1,1,1,1,4,7,2,30,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,47,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,47,2,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,25,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,2,1,2,4,9,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,25,2,1,2,4,10,1,1,1,1,1,5,2,00,1,4,2,001,1,000,1,000,1,2,1,1,1,1
5,08,1,2,8,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,09,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,60,1,5,1,1,1,1,1,1,10,1,7,9,13,3,5,1,000,1,000,1,000,9,2,5,1,1,19
5,69,2,1,2,4,10,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,1,1,1,1,1
5,53,2,5,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,9,2,85,85,85,19
5,61,1,1,2,4,10,1,1,1,1,1,5,2,00,1,4,1,000,1,000,1,000,1,1,1,1,1,1
5,34,2,1,2,4,10,3,10,1,1,2,5,2,23,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,37,1,2,4,4,10,1,1,3,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,1,1,2,9,2,1,1,1,1,4,7,2,00,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,99,3,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,1,2,24,1,10,2,9,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,35,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,38,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,45,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,25,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,32,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,33,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,35,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,50,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,79,1,5,1,1,1,1,1,1,2,1,7,2,00,3,5,2,001,1,000,1,000,9,2,2,17,1,19
5,36,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,42,2,5,1,1,1,1,1,1,10,2,6,2,14,3,5,2,402,2,407,1,000,9,2,5,37,1,19
5,46,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,31,1,5,1,1,1,1,1,1,3,2,6,2,22,3,5,2,001,1,000,1,000,9,1,3,11,38,19
5,17,1,1,2,4,9,1,1,1,1,2,5,2,06,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,2,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,2,2,7,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,1,2,9,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,57,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,48,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,63,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,81,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,31,1,1,2,11,10,1,1,1,1,4,7,2,00,4,5,2,407,2,417,1,000,9,2,1,1,1,19
5,70,2,1,2,4,10,1,1,2,1,1,5,2,00,3,5,2,187,1,000,1,000,1,2,1,1,1,1
5,79,1,2,4,4,10,1,1,1,1,3,7,2,00,3,5,2,996,1,000,1,000,9,1,1,1,1,19
5,41,2,1,2,4,9,1,1,2,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
